85 被选择者的象征      STR_QUEST_NAME_Q9510
29070 派遣到阿尔特盖德      STR_QUEST_NAME_Q29070
29071 派遣到阿尔特盖德      STR_QUEST_NAME_Q29071
29072 梅扎娜的推荐信      STR_QUEST_NAME_Q29072
29073 戈德弗里德的推荐      STR_QUEST_NAME_Q29073
29074 枪炮星老师的考试      STR_QUEST_NAME_Q29074
29075 吟游星老师的考试      STR_QUEST_NAME_Q29075
29076 新的老师      STR_QUEST_NAME_Q29076
29077 新的老师      STR_QUEST_NAME_Q29077
29078 机甲星老师的考试      STR_QUEST_NAME_Q29078
29079 回收突破石      STR_QUEST_NAME_Q29079
29080 回收突破石      STR_QUEST_NAME_Q29080
29081 回收突破石      STR_QUEST_NAME_Q29081
29500 烙印之石获得任务01(守护)      STR_QUEST_NAME_Q29500
29501 烙印之石获得任务02(剑星)      STR_QUEST_NAME_Q29501
29502 烙印之石获得任务03(治愈)      STR_QUEST_NAME_Q29502
29503 烙印之石获得任务04(护法)      STR_QUEST_NAME_Q29503
29504 烙印之石获得任务05(杀星)      STR_QUEST_NAME_Q29504
29505 烙印之石获得任务06(弓星)      STR_QUEST_NAME_Q29505
29506 烙印之石获得任务07(魔道)      STR_QUEST_NAME_Q29506
29507 烙印之石获得任务08(精灵)      STR_QUEST_NAME_Q29507
29600 很高兴见到你，守护者！      STR_QUEST_NAME_Q29600
29601 派遣教官的欢迎问候      STR_QUEST_NAME_Q29601
29602 前往布鲁斯特豪宁      STR_QUEST_NAME_Q29602
29603 [每日]污染净化任务      STR_QUEST_NAME_Q29603
29604 前往德拉乌伯尼尔洞穴      STR_QUEST_NAME_Q29604
29605 前往泰奥勃莫斯秘密研究所      STR_QUEST_NAME_Q29605
29606 前往阿德玛城寨      STR_QUEST_NAME_Q29606
29607 前往黑暗普埃塔      STR_QUEST_NAME_Q29607
29608 前往格尔克马洛斯      STR_QUEST_NAME_Q29608
29609 [每日]卡斯帕守护任务      STR_QUEST_NAME_Q29609
29610 前往卡斯帕      STR_QUEST_NAME_Q29610
29611 前往乌达斯神殿      STR_QUEST_NAME_Q29611
29612 前往帕休曼迪尔寺院      STR_QUEST_NAME_Q29612
29613 前往萨尔潘      STR_QUEST_NAME_Q29613
29614 [每日]卡玛尔守护任务      STR_QUEST_NAME_Q29614
29615 前往阿图拉姆空中要塞      STR_QUEST_NAME_Q29615
29616 前往提亚玛兰塔      STR_QUEST_NAME_Q29616
29617 前往龙帝安息处      STR_QUEST_NAME_Q29617
29618 前往兰图斯基地      STR_QUEST_NAME_Q29618
29619 前往提亚马特城堡      STR_QUEST_NAME_Q29619
29620 前往北部卡塔拉姆      STR_QUEST_NAME_Q29620
29621 前往南部卡塔拉姆      STR_QUEST_NAME_Q29621
29622 前往卡塔拉姆地下      STR_QUEST_NAME_Q29622
29623 前往哥尔哈      STR_QUEST_NAME_Q29623
29624 前往卡多尔      STR_QUEST_NAME_Q29624
29625 [每日]北部卡塔拉姆守护任务      STR_QUEST_NAME_Q29625
29626 前往耶梦加得大桥      STR_QUEST_NAME_Q29626
29627 前往符文安息处      STR_QUEST_NAME_Q29627
29628 前往巴鲁纳次元研究所      STR_QUEST_NAME_Q29628
29629 前往萨乌洛军需基地      STR_QUEST_NAME_Q29629
29630 前往符文保护塔      STR_QUEST_NAME_Q29630
29631 苏尔特的提议      STR_QUEST_NAME_Q29631
29632 苏尔特给的任务      STR_QUEST_NAME_Q29632
29633 前往蹦蹦村      STR_QUEST_NAME_Q29633
29634 蹦蹦坎的希望      STR_QUEST_NAME_Q29634
29635 整理加勒比海岸      STR_QUEST_NAME_Q29635
29636 去找苏尔特      STR_QUEST_NAME_Q29636
29637 重要任务1      STR_QUEST_NAME_Q29637
29638 重要任务2      STR_QUEST_NAME_Q29638
29639 重要任务3      STR_QUEST_NAME_Q29639
29640 重要任务4      STR_QUEST_NAME_Q29640
29641 重要任务5      STR_QUEST_NAME_Q29641
29642 重要任务6      STR_QUEST_NAME_Q29642
29643 介绍重要任务      STR_QUEST_NAME_Q29643
29644 前往未知之地      STR_QUEST_NAME_Q29644
29645 [每日]补给通道阻碍物清除任务      STR_QUEST_NAME_Q29645
29646 现在开始必须要做的事      STR_QUEST_NAME_Q29646
29647 [每日]帮助格兰君德      STR_QUEST_NAME_Q29647
29648 成为远征队的一员      STR_QUEST_NAME_Q29648
29649 前往勒门图      STR_QUEST_NAME_Q29649
29650 [每日]红色沙漠守护任务      STR_QUEST_NAME_Q29650
29651 前往阿尔特盖德      STR_QUEST_NAME_Q29651
29652 [每日]茅斯兰森林守护任务      STR_QUEST_NAME_Q29652
29653 [每日]因派图西姆守护任务      STR_QUEST_NAME_Q29653
29654 前往哈拉梅尔      STR_QUEST_NAME_Q29654
29655 前往莫尔海姆冰冻要塞      STR_QUEST_NAME_Q29655
29656 [每日]莫尔海姆万年雪原守护任务      STR_QUEST_NAME_Q29656
29657 [每日]盐漠监视基地守护任务      STR_QUEST_NAME_Q29657
29658 前往诺赫西纳训练所      STR_QUEST_NAME_Q29658
29659 前往火之神殿      STR_QUEST_NAME_Q29659
29660 前往贝鲁斯兰      STR_QUEST_NAME_Q29660
29661 [每日]贝鲁斯兰要塞守护任务      STR_QUEST_NAME_Q29661
29662 [每日]奇多伦野营地守护任务      STR_QUEST_NAME_Q29662
29663 前往红鬃洞穴村      STR_QUEST_NAME_Q29663
29664 [每日]霜眉避难处守护任务      STR_QUEST_NAME_Q29664
29665 最重要的任务      STR_QUEST_NAME_Q29665
29666 前往诺斯珀德      STR_QUEST_NAME_Q29666
29667 [每日]神庙寺院守护任务      STR_QUEST_NAME_Q29667
29668 威胁神苗寺院的东西      STR_QUEST_NAME_Q29668
29669 [每日]莱茵哈特的妖精      STR_QUEST_NAME_Q29669
29670 前往托斯卡努据点      STR_QUEST_NAME_Q29670
29671 [成长]莱西斯的欢迎辞      STR_QUEST_NAME_Q29671
29672 [成长]为了守护者的第一步      STR_QUEST_NAME_Q29672
29673 [成长]进攻哈梅伦副本      STR_QUEST_NAME_Q29673
29674 [成长]进攻火之神殿副本      STR_QUEST_NAME_Q29674
29675 [成长]进攻噩梦副本      STR_QUEST_NAME_Q29675
29676 [成长]进攻德拉乌伯尼尔副本      STR_QUEST_NAME_Q29676
29677 [成长]目标高级守护者      STR_QUEST_NAME_Q29677
29678 [成长]装备进化1      STR_QUEST_NAME_Q29678
29679 [成长]装备进化2      STR_QUEST_NAME_Q29679
29680 [成长]知识书库副本      STR_QUEST_NAME_Q29680
29681 [成长]知识庭院副本      STR_QUEST_NAME_Q29681
29682 [成长]元素君主实验室副本      STR_QUEST_NAME_Q29682
29683 [专属]专属守护者的欢迎辞      STR_QUEST_NAME_Q29683
29684 [专属]守护者的成长支援 1      STR_QUEST_NAME_Q29684
29685 [专属]守护者的成长支援 2      STR_QUEST_NAME_Q29685
29686 [专属]守护者的成长支援 3      STR_QUEST_NAME_Q29686
29687 [专属]守护者的成长支援 4      STR_QUEST_NAME_Q29687
29688 [专属]守护者的成长支援 5      STR_QUEST_NAME_Q29688
29689 [专属]为了高级守护者的第一步      STR_QUEST_NAME_Q29689
29690 [专属]撞上天族      STR_QUEST_NAME_Q29690
29691 [专属]进攻忘却之裂缝副本      STR_QUEST_NAME_Q29691
29692 [专属]进攻阿克哈尔的布里特拉神域副本      STR_QUEST_NAME_Q29692
29693 [专属]进攻克洛班烈焰大本营副本      STR_QUEST_NAME_Q29693
29694 [专属]专属高级守护者装备      STR_QUEST_NAME_Q29694
29900 新的同伴——宠物精灵      STR_QUEST_NAME_Q29900
29910 新的同伴——宠物精灵      STR_QUEST_NAME_Q29910
29911 好同伴——宠物精灵      STR_QUEST_NAME_Q29911
29912 [每日]戴贝坎的委托      STR_QUEST_NAME_Q29912
29913 [每日]卡米的委托      STR_QUEST_NAME_Q29913
30001 友好的使节      STR_QUEST_NAME_Q30001
30002 龙信徒的目的      STR_QUEST_NAME_Q30002
30003 [组队]乌达斯神殿的秘密      STR_QUEST_NAME_Q30003
30004 [组队]消灭龙信徒头目      STR_QUEST_NAME_Q30004
30005 [组队]龙信徒讨伐作战      STR_QUEST_NAME_Q30005
30006 临时      STR_QUEST_NAME_Q30006
30007 德拉坎的文件      STR_QUEST_NAME_Q30007
30008 [组队]传说中的巨人      STR_QUEST_NAME_Q30008
30009 [组队]巨神兵的部件      STR_QUEST_NAME_Q30009
30010 [组队]龙信徒的毒药      STR_QUEST_NAME_Q30010
30011 [组队]剧毒的成分      STR_QUEST_NAME_Q30011
30012 丢失的工具      STR_QUEST_NAME_Q30012
30013 [组队]龙信徒的十字镐      STR_QUEST_NAME_Q30013
30014 [组队]更多的十字镐      STR_QUEST_NAME_Q30014
30015 损坏的长剑      STR_QUEST_NAME_Q30015
30016 修复长剑      STR_QUEST_NAME_Q30016
30017 损坏的大剑      STR_QUEST_NAME_Q30017
30018 修复大剑      STR_QUEST_NAME_Q30018
30019 损坏的战戟      STR_QUEST_NAME_Q30019
30020 修复战戟      STR_QUEST_NAME_Q30020
30021 损坏的法杖      STR_QUEST_NAME_Q30021
30022 修复法杖      STR_QUEST_NAME_Q30022
30023 损坏的法书      STR_QUEST_NAME_Q30023
30024 修复法书      STR_QUEST_NAME_Q30024
30025 损坏的宝珠      STR_QUEST_NAME_Q30025
30026 修复宝珠      STR_QUEST_NAME_Q30026
30027 损坏的弓      STR_QUEST_NAME_Q30027
30028 修复弓      STR_QUEST_NAME_Q30028
30029 损坏的短剑      STR_QUEST_NAME_Q30029
30030 修复短剑      STR_QUEST_NAME_Q30030
30031 损坏的战棍      STR_QUEST_NAME_Q30031
30032 修复战棍      STR_QUEST_NAME_Q30032
30033 [铸币/组队]妨碍调查的东西      STR_QUEST_NAME_Q30033
30034 损坏的魔力枪      STR_QUEST_NAME_Q30034
30035 修复魔力枪      STR_QUEST_NAME_Q30035
30036 损坏的魔力炮      STR_QUEST_NAME_Q30036
30037 修复魔力炮      STR_QUEST_NAME_Q30037
30038 损坏的弦乐器      STR_QUEST_NAME_Q30038
30039 修复弦乐器      STR_QUEST_NAME_Q30039
30040 损坏的启动钥匙      STR_QUEST_NAME_Q30040
30041 修复启动钥匙      STR_QUEST_NAME_Q30041
30042 合作之使节      STR_QUEST_NAME_Q30042
30043 [副本/组队]乌达斯神殿的龙信徒      STR_QUEST_NAME_Q30043
30044 [副本/每日/组队]阿乌利安的任务      STR_QUEST_NAME_Q30044
30045 [副本/组队]鸢族元老胡内乌斯的请求      STR_QUEST_NAME_Q30045
30046 [副本/每日/组队]阿乌利安的求助      STR_QUEST_NAME_Q30046
30051 [每日]消灭回廊的魔军      STR_QUEST_NAME_Q30051
30052 搜集巨人的遗物      STR_QUEST_NAME_Q30052
30053 消灭让人头疼的毒虫      STR_QUEST_NAME_Q30053
30054 变成石像的部下      STR_QUEST_NAME_Q30054
30055 为了妻子      STR_QUEST_NAME_Q30055
30056 迪尔比夏的悲哀      STR_QUEST_NAME_Q30056
30057 困难的侦察任务      STR_QUEST_NAME_Q30057
30061 未知地区的真相      STR_QUEST_NAME_Q30061
30062 [组队]守护背叛回廊的龙族      STR_QUEST_NAME_Q30062
30101 亲善使节      STR_QUEST_NAME_Q30101
30102 龙信徒的目标      STR_QUEST_NAME_Q30102
30103 [组队]乌达斯神殿隐藏的东西      STR_QUEST_NAME_Q30103
30104 [组队]消灭龙信徒头目      STR_QUEST_NAME_Q30104
30105 [组队]讨伐龙信徒      STR_QUEST_NAME_Q30105
30106 临时      STR_QUEST_NAME_Q30106
30107 德拉坎的秘密文件      STR_QUEST_NAME_Q30107
30108 [组队]传说中的种族      STR_QUEST_NAME_Q30108
30109 [组队]巨神兵的动力源      STR_QUEST_NAME_Q30109
30110 [组队]龙信徒使用的毒药      STR_QUEST_NAME_Q30110
30111 [组队]剧毒的来源      STR_QUEST_NAME_Q30111
30112 转达问候      STR_QUEST_NAME_Q30112
30113 [组队]为了复仇      STR_QUEST_NAME_Q30113
30114 [组队]伤心的委托      STR_QUEST_NAME_Q30114
30115 损伤的长剑      STR_QUEST_NAME_Q30115
30116 修复长剑      STR_QUEST_NAME_Q30116
30117 损伤的大剑      STR_QUEST_NAME_Q30117
30118 修复大剑      STR_QUEST_NAME_Q30118
30119 损伤的战戟      STR_QUEST_NAME_Q30119
30120 修复战戟      STR_QUEST_NAME_Q30120
30121 损伤的法杖      STR_QUEST_NAME_Q30121
30122 修复法杖      STR_QUEST_NAME_Q30122
30123 损伤的法书      STR_QUEST_NAME_Q30123
30124 修复法书      STR_QUEST_NAME_Q30124
30125 损伤的宝珠      STR_QUEST_NAME_Q30125
30126 修复宝珠      STR_QUEST_NAME_Q30126
30127 损伤的弓      STR_QUEST_NAME_Q30127
30128 修复弓      STR_QUEST_NAME_Q30128
30129 损伤的短剑      STR_QUEST_NAME_Q30129
30130 修复短剑      STR_QUEST_NAME_Q30130
30131 损伤的战棍      STR_QUEST_NAME_Q30131
30132 修复战棍      STR_QUEST_NAME_Q30132
30133 [铸币/组队]消灭妨碍者      STR_QUEST_NAME_Q30133
30134 损伤的魔力枪      STR_QUEST_NAME_Q30134
30135 修复魔力枪      STR_QUEST_NAME_Q30135
30136 损伤的魔力炮      STR_QUEST_NAME_Q30136
30137 修复魔力炮      STR_QUEST_NAME_Q30137
30138 损伤的弦乐器      STR_QUEST_NAME_Q30138
30139 修复弦乐器      STR_QUEST_NAME_Q30139
30140 损伤的启动钥匙      STR_QUEST_NAME_Q30140
30141 修复启动钥匙      STR_QUEST_NAME_Q30141
30142 合作使节      STR_QUEST_NAME_Q30142
30143 [副本/组队]乌达斯的龙信徒      STR_QUEST_NAME_Q30143
30144 [副本/每日/组队]玛拉纳斯的任务      STR_QUEST_NAME_Q30144
30145 [副本/组队]鸢族元老阿格拉乌洛斯的请求      STR_QUEST_NAME_Q30145
30146 [副本/每日/组队]玛拉纳斯的求助      STR_QUEST_NAME_Q30146
30151 [每日]消灭回廊的天军      STR_QUEST_NAME_Q30151
30152 重要的遗物      STR_QUEST_NAME_Q30152
30153 消灭危险的毒虫      STR_QUEST_NAME_Q30153
30154 变成石像的女人      STR_QUEST_NAME_Q30154
30155 解除诅咒的药      STR_QUEST_NAME_Q30155
30156 奈夫的爱      STR_QUEST_NAME_Q30156
30157 比尔利的心      STR_QUEST_NAME_Q30157
30158 重要的侦察任务      STR_QUEST_NAME_Q30158
30161 未知地区的真面目      STR_QUEST_NAME_Q30161
30162 [组队]守护背叛回廊的龙族      STR_QUEST_NAME_Q30162
30201 追踪龙信徒输送队      STR_QUEST_NAME_Q30201
30202 奇怪的仪式      STR_QUEST_NAME_Q30202
30203 [组队]消灭封印守护者      STR_QUEST_NAME_Q30203
30204 和龙族研究专家见面      STR_QUEST_NAME_Q30204
30205 龙帝纪念碑拓本      STR_QUEST_NAME_Q30205
30206 [组队]寻找龙信徒的古代文献      STR_QUEST_NAME_Q30206
30207 招魂仪式的材料      STR_QUEST_NAME_Q30207
30208 [组队]召唤忠实的应答者      STR_QUEST_NAME_Q30208
30209 古代文献复原委托      STR_QUEST_NAME_Q30209
30210 复原所需的硫磺结晶      STR_QUEST_NAME_Q30210
30211 [组队]启动宝珠的水晶棒      STR_QUEST_NAME_Q30211
30212 新的动力源      STR_QUEST_NAME_Q30212
30213 [组队]时空之宝珠      STR_QUEST_NAME_Q30213
30214 为了英吉斯温      STR_QUEST_NAME_Q30214
30215 功勋的奖励      STR_QUEST_NAME_Q30215
30216 烙印之石凹槽仪式      STR_QUEST_NAME_Q30216
30217 [组队]新的烙印之石凹槽      STR_QUEST_NAME_Q30217
30218 [组队]埃修玛的复仇      STR_QUEST_NAME_Q30218
30219 [组队]消灭勇于献身的马纳达尔      STR_QUEST_NAME_Q30219
30220 [组队]未能完成的任务      STR_QUEST_NAME_Q30220
30221 [组队]为了完成任务      STR_QUEST_NAME_Q30221
30222 [组队]为了朋友      STR_QUEST_NAME_Q30222
30223 [组队]为了新的毒药      STR_QUEST_NAME_Q30223
30224 [组队]消灭盗掘团头目      STR_QUEST_NAME_Q30224
30225 [组队]卢普金的委托      STR_QUEST_NAME_Q30225
30226 搜集梦幻泡沫      STR_QUEST_NAME_Q30226
30227 [组队]为了解放灵魂      STR_QUEST_NAME_Q30227
30228 艾乌拉的委托      STR_QUEST_NAME_Q30228
30229 注入生命力的材料      STR_QUEST_NAME_Q30229
30230 促进实体化的材料      STR_QUEST_NAME_Q30230
30231 为了成功的材料      STR_QUEST_NAME_Q30231
30232 [组队]净化受到污染的精灵      STR_QUEST_NAME_Q30232
30233 为了制造钥匙      STR_QUEST_NAME_Q30233
30234 [组队]净化塔洛斯的灵魂      STR_QUEST_NAME_Q30234
30235 [组队]新的长剑      STR_QUEST_NAME_Q30235
30236 [组队]新的大剑      STR_QUEST_NAME_Q30236
30237 [组队]新的战戟      STR_QUEST_NAME_Q30237
30238 [组队]新的法杖      STR_QUEST_NAME_Q30238
30239 [组队]新的法书      STR_QUEST_NAME_Q30239
30240 [组队]新的宝珠      STR_QUEST_NAME_Q30240
30241 [组队]新的弓      STR_QUEST_NAME_Q30241
30242 [组队]新的短剑      STR_QUEST_NAME_Q30242
30243 [组队]新的战棍      STR_QUEST_NAME_Q30243
30244 [组队]击退帕休曼迪尔龙族      STR_QUEST_NAME_Q30244
30245 [铸币/组队]阻止盗掘团      STR_QUEST_NAME_Q30245
30246 与卡伊努斯代理人的约定      STR_QUEST_NAME_Q30246
30247 [组队]新的魔力枪      STR_QUEST_NAME_Q30247
30248 [组队]新的魔力炮      STR_QUEST_NAME_Q30248
30249 [组队]新的弦乐器      STR_QUEST_NAME_Q30249
30250 [组队]新的启动钥匙      STR_QUEST_NAME_Q30250
30251 埃雷修兰塔支援请求      STR_QUEST_NAME_Q30251
30252 前往深渊残骸      STR_QUEST_NAME_Q30252
30253 [部队]消灭卡鲁巴      STR_QUEST_NAME_Q30253
30254 [部队]明暗原型体      STR_QUEST_NAME_Q30254
30255 [部队]占领实体      STR_QUEST_NAME_Q30255
30256 [部队]复原罗扎雷亚的鞋子      STR_QUEST_NAME_Q30256
30257 [部队]复原罗扎雷亚的手套      STR_QUEST_NAME_Q30257
30258 [部队]复原罗扎雷亚的肩甲      STR_QUEST_NAME_Q30258
30259 [部队]复原罗扎雷亚的护腿      STR_QUEST_NAME_Q30259
30260 [部队]复原罗扎雷亚的胸甲      STR_QUEST_NAME_Q30260
30261 奇妙的碎片      STR_QUEST_NAME_Q30261
30262 [部队]清除碎片      STR_QUEST_NAME_Q30262
30263 [部队]救助队出动      STR_QUEST_NAME_Q30263
30264 精灵的特别的项链      STR_QUEST_NAME_Q30264
30265 失落的旧战戟      STR_QUEST_NAME_Q30265
30266 [部队]消灭监视者      STR_QUEST_NAME_Q30266
30267 [部队]巨大奥德碎片的影响      STR_QUEST_NAME_Q30267
30276 到粉碎的深渊残骸去      STR_QUEST_NAME_Q30276
30277 [部队]倒下的蜘蛛      STR_QUEST_NAME_Q30277
30278 [部队]变得污浊的明暗      STR_QUEST_NAME_Q30278
30279 [部队]消灭暴走的守护者      STR_QUEST_NAME_Q30279
30280 [部队]清除不稳定的奥德      STR_QUEST_NAME_Q30280
30281 [部队]铲除愤怒的碎片      STR_QUEST_NAME_Q30281
30282 [部队]处决瞎眼监视者      STR_QUEST_NAME_Q30282
30283 [部队]工匠的心愿      STR_QUEST_NAME_Q30283
30301 搜索龙信徒输送队      STR_QUEST_NAME_Q30301
30302 不祥的仪式      STR_QUEST_NAME_Q30302
30303 [组队]暗杀封印守护者      STR_QUEST_NAME_Q30303
30304 龙信徒研究专家的建议      STR_QUEST_NAME_Q30304
30305 龙帝纪念塔拓本      STR_QUEST_NAME_Q30305
30306 [组队]搜集龙信徒的古代文献      STR_QUEST_NAME_Q30306
30307 召唤应答者的材料      STR_QUEST_NAME_Q30307
30308 [组队]召唤应答者乌特拉      STR_QUEST_NAME_Q30308
30309 古代文献复原请求      STR_QUEST_NAME_Q30309
30310 复原所需的材料      STR_QUEST_NAME_Q30310
30311 [组队]宝珠的动力源      STR_QUEST_NAME_Q30311
30312 水晶棒的动力源      STR_QUEST_NAME_Q30312
30313 [组队]启动时空之宝珠      STR_QUEST_NAME_Q30313
30314 为了格尔克马洛斯      STR_QUEST_NAME_Q30314
30315 功绩的奖励      STR_QUEST_NAME_Q30315
30316 为了烙印之石凹槽的仪式      STR_QUEST_NAME_Q30316
30317 [组队]开启新的烙印之石凹槽      STR_QUEST_NAME_Q30317
30318 [组队]埃修玛的报复      STR_QUEST_NAME_Q30318
30319 [组队]消灭勇于献身的马纳达尔      STR_QUEST_NAME_Q30319
30320 [组队]未完成的任务      STR_QUEST_NAME_Q30320
30321 [组队]完成最后的任务      STR_QUEST_NAME_Q30321
30322 [组队]被囚禁的朋友      STR_QUEST_NAME_Q30322
30323 [组队]巨大的斯莱姆      STR_QUEST_NAME_Q30323
30324 [组队]除掉盗掘团头目      STR_QUEST_NAME_Q30324
30325 [组队]卢普金的恳求      STR_QUEST_NAME_Q30325
30326 模糊的幻影      STR_QUEST_NAME_Q30326
30327 [组队]为了守护者们的灵魂      STR_QUEST_NAME_Q30327
30328 沃米尔的愿望      STR_QUEST_NAME_Q30328
30329 拥有强大生命力的材料      STR_QUEST_NAME_Q30329
30330 帮助实体化的材料      STR_QUEST_NAME_Q30330
30331 为了成功的材料      STR_QUEST_NAME_Q30331
30332 [组队]净化火焰精灵      STR_QUEST_NAME_Q30332
30333 为了焚化炉钥匙      STR_QUEST_NAME_Q30333
30334 [组队]解放塔洛斯的灵魂      STR_QUEST_NAME_Q30334
30335 [组队]更好的长剑      STR_QUEST_NAME_Q30335
30336 [组队]更好的大剑      STR_QUEST_NAME_Q30336
30337 [组队]更好的战戟      STR_QUEST_NAME_Q30337
30338 [组队]更好的法杖      STR_QUEST_NAME_Q30338
30339 [组队]更好的法书      STR_QUEST_NAME_Q30339
30340 [组队]更好的宝珠      STR_QUEST_NAME_Q30340
30341 [组队]更好的弓      STR_QUEST_NAME_Q30341
30342 [组队]更好的短剑      STR_QUEST_NAME_Q30342
30343 [组队]更好的战棍      STR_QUEST_NAME_Q30343
30344 [组队]消灭帕休曼迪尔龙族      STR_QUEST_NAME_Q30344
30345 [铸币/组队]消灭夜影盗掘团      STR_QUEST_NAME_Q30345
30346 与赫雷尔代理人的约定      STR_QUEST_NAME_Q30346
30347 [组队]更好的魔力枪      STR_QUEST_NAME_Q30347
30348 [组队]更好的魔力炮      STR_QUEST_NAME_Q30348
30349 [组队]更好的弦乐器      STR_QUEST_NAME_Q30349
30350 [组队]更好的启动钥匙      STR_QUEST_NAME_Q30350
30351 欧比斯支援请求      STR_QUEST_NAME_Q30351
30352 新的欧比斯      STR_QUEST_NAME_Q30352
30353 [部队]消灭卡鲁巴      STR_QUEST_NAME_Q30353
30354 [部队]双胞胎守护者      STR_QUEST_NAME_Q30354
30355 [部队]实体占领权      STR_QUEST_NAME_Q30355
30356 [部队]复原雷杰之鞋子      STR_QUEST_NAME_Q30356
30357 [部队]复原雷杰之手套      STR_QUEST_NAME_Q30357
30358 [部队]复原雷杰之肩甲      STR_QUEST_NAME_Q30358
30359 [部队]复原雷杰之护腿      STR_QUEST_NAME_Q30359
30360 [部队]复原雷杰之胸甲      STR_QUEST_NAME_Q30360
30361 奇怪的碎片      STR_QUEST_NAME_Q30361
30362 [部队]破坏碎片      STR_QUEST_NAME_Q30362
30363 [部队]紧急救助请求      STR_QUEST_NAME_Q30363
30364 精灵的惊人的项链      STR_QUEST_NAME_Q30364
30365 欧比斯发现的日记      STR_QUEST_NAME_Q30365
30366 [部队]调查队支援任务      STR_QUEST_NAME_Q30366
30367 [部队]巨大奥德碎片的作用      STR_QUEST_NAME_Q30367
30376 恶化的欧比斯      STR_QUEST_NAME_Q30376
30377 [部队]让卡鲁巴安息      STR_QUEST_NAME_Q30377
30378 [部队]光明和黑暗之间      STR_QUEST_NAME_Q30378
30379 [部队]守护者的疯狂      STR_QUEST_NAME_Q30379
30380 [部队]打碎奥德块      STR_QUEST_NAME_Q30380
30381 [部队]清扫愤怒的碎片      STR_QUEST_NAME_Q30381
30382 [部队]没什么不光彩      STR_QUEST_NAME_Q30382
30383 [部队]工匠的自豪      STR_QUEST_NAME_Q30383
30400 拉乌艾斯的请求      STR_QUEST_NAME_Q30400
30401 [部队]魔法石      STR_QUEST_NAME_Q30401
30402 [部队]救出格尔泰亚      STR_QUEST_NAME_Q30402
30403 [部队]新的精灵的力量      STR_QUEST_NAME_Q30403
30404 抓住精灵的方法      STR_QUEST_NAME_Q30404
30405 [部队]受到诅咒的特莱科      STR_QUEST_NAME_Q30405
30406 装精灵的笼子      STR_QUEST_NAME_Q30406
30407 [每日/部队]活捉光晕精灵      STR_QUEST_NAME_Q30407
30408 [部队]古美灵灵的梦想      STR_QUEST_NAME_Q30408
30409 变身材料      STR_QUEST_NAME_Q30409
30410 [部队]为了实现梦想      STR_QUEST_NAME_Q30410
30411 [每日/部队]妨碍做生意的东西      STR_QUEST_NAME_Q30411
30412 [每日/部队]妨碍秘密作业的东西      STR_QUEST_NAME_Q30412
30413 [每日/部队]泰尔玛的恳求      STR_QUEST_NAME_Q30413
30415 [部队]含有水晶的石头      STR_QUEST_NAME_Q30415
30419 [部队]除掉妨碍者      STR_QUEST_NAME_Q30419
30420 [部队]除掉憎恨石人      STR_QUEST_NAME_Q30420
30421 [部队]搜集泰尔玛的分身      STR_QUEST_NAME_Q30421
30450 拉乌艾斯的请求      STR_QUEST_NAME_Q30450
30451 [部队]魔法石      STR_QUEST_NAME_Q30451
30452 [部队]救出格尔泰亚      STR_QUEST_NAME_Q30452
30453 [部队]光的力量      STR_QUEST_NAME_Q30453
30454 抓住精灵的方法      STR_QUEST_NAME_Q30454
30455 [部队]诅咒的牺牲品特莱科      STR_QUEST_NAME_Q30455
30456 强力的笼子      STR_QUEST_NAME_Q30456
30457 [每日/部队]捕获光晕精灵      STR_QUEST_NAME_Q30457
30458 [部队]用心脏制作的戒指      STR_QUEST_NAME_Q30458
30459 [部队]戒指的材料      STR_QUEST_NAME_Q30459
30460 [每日/部队]泰尔玛的委托      STR_QUEST_NAME_Q30460
30461 表达心意的戒指      STR_QUEST_NAME_Q30461
30462 [每日/部队]生意的妨碍者      STR_QUEST_NAME_Q30462
30463 [每日/部队]秘密作业的妨碍者      STR_QUEST_NAME_Q30463
30466 [部队]装着水晶的石头      STR_QUEST_NAME_Q30466
30470 [部队]消灭妨碍者      STR_QUEST_NAME_Q30470
30471 [部队]消灭憎恨石人      STR_QUEST_NAME_Q30471
30472 [部队]搜集泰尔玛的分身      STR_QUEST_NAME_Q30472
30500 [副本/组队]鸢族的紧急情况      STR_QUEST_NAME_Q30500
30501 [副本/组队]秘密基地的情况      STR_QUEST_NAME_Q30501
30502 [副本/组队]粉碎巴萨尔提军团      STR_QUEST_NAME_Q30502
30503 [副本/组队]李迪安的部下      STR_QUEST_NAME_Q30503
30504 [副本/组队]救出派奥斯      STR_QUEST_NAME_Q30504
30505 [副本/组队]梅罗伯斯的日记      STR_QUEST_NAME_Q30505
30506 [副本/组队]日记的后半部分      STR_QUEST_NAME_Q30506
30507 [副本/组队]旧香炉的秘密      STR_QUEST_NAME_Q30507
30508 [副本/组队]菲尔诺斯的秘密      STR_QUEST_NAME_Q30508
30509 [副本]同伴的遗物      STR_QUEST_NAME_Q30509
30510 [副本/组队]寻找遗物      STR_QUEST_NAME_Q30510
30511 [副本/组队]巴萨尔提军团之印      STR_QUEST_NAME_Q30511
30512 [副本/组队]消灭德拉坎战士      STR_QUEST_NAME_Q30512
30513 [副本/组队]消灭希卡拉      STR_QUEST_NAME_Q30513
30514 [副本/组队]鸢族的夙愿      STR_QUEST_NAME_Q30514
30515 [副本/潜入]父亲的行踪      STR_QUEST_NAME_Q30515
